id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
656,1.1541898224347489,1.062146574709485,1.0229785786124388,4.670411732796477,0.6365915517699504,-0.7479762485026842,0.0197702249279079,0.1583345806268142,-0.0801675742334145,-2.134722447297095,0.7902728981102419,-1.5322002337077083,-0.4811015405580539,-0.9123261480577436,2.8509319773965376,-0.519276606845446,0.568998032041863,-3.714242613495716,1.213770232163739,0.0600883773352698
657,1.6330015963424147,0.9851146260602308,1.4137994841851902,-1.3449410121679242,-2.593396758533767,-1.900943241020035,-1.2426010080256518,0.2792983919835302,-0.5042178171410637,3.849536321919366,-0.9165806125365986,-0.9707957976178296,1.369763547736326,2.389909479751584,-0.5031876372877125,0.9581281104586652,6.083091140147871,-2.363531563207467,1.1223712399256929,-4.477386107792887
658,-0.1767243049265989,-1.5718297781592414,-1.6822429752888908,-1.1726130473211798,-2.9976731289399425,1.0742162689683878,0.5081911283175772,2.9121842252961057,-1.4745285889279227,1.990089971577994,-2.493823778569996,-2.975278328002388,4.823133518976594,-1.0971065455374311,-0.4259860371154866,2.6461038563285504,2.2986867195746243,-2.203922056451481,1.5490821629490614,-2.8949727224507775
659,-0.4473487683688306,-0.0022128211095469,-1.417388239264247,1.4395865843305116,-0.3163904688799775,-1.930669501509902,-4.548554412698149,1.1676655195328631,1.6313262492551266,-0.087319231627203,1.778594272342592,2.095264990681622,-2.107191055948672,-0.2184970232255348,-5.281724721334899,2.4209041034145833,-2.2313687259054387,2.1712421021352446,0.1981641654232762,0.635968471638186
660,-0.4587343386683944,-0.5803477681443824,-1.513906267037882,-1.1898535615353685,-0.4165081557511921,2.1825939037372417,0.3065166279617816,2.506851924375588,2.279443862834952,0.6068816636247413,1.468062211262142,-2.6196005050203315,4.0465129955276895,1.0646671339166545,1.2226202576195777,1.0454761539384707,0.6179030840788737,-1.408386794617798,-0.6530874259941403,-0.4342281704756082
661,0.4612170471385247,1.448264117267964,1.565892305511644,-0.002703568367497,2.08920225051592,1.8135210025706667,-0.5906268303614635,-0.7045620235336338,0.5374209343728491,-2.8532918082686094,2.063883667872937,1.3756111181819584,0.622997844344624,0.5218192820342626,-0.0749201448357092,-0.986282618955434,-4.670965019264744,3.791996127402458,0.4379828507615448,2.8460400525641347
662,1.4959794853218706,2.064164216900382,-0.6395446009498884,0.8260061870554647,-0.7025026100667079,0.5391577994703767,0.7618438829943971,0.2612270630563529,0.5706497313041589,2.629508112516416,1.3429937269517225,0.8407990182871637,2.9237428645760644,-0.5222528835118196,0.7480296945962164,0.9420408542072496,1.846207323089614,-3.620395837256252,0.4357460741622784,-0.882090754867
663,0.26413156547437,-1.0353445822882053,-0.1115217110334078,-2.4821756932428163,0.5378898585953206,0.1818473929048963,-3.037260973792823,1.083440810662612,1.5807105355491002,0.4476694228043855,-2.402948079668712,-0.944622127527768,0.9543843847148598,1.5339239949974268,0.2698258387241376,-0.1112864012145983,2.6160164979605023,-0.2829288125575449,-0.4318724038691597,-2.6054683380814145
664,-1.2075257882639336,2.0565030791258643,2.9778312841497554,6.469736327475886,1.4132321604079676,5.694409940890545,-2.252898479015974,-7.2418834602890785,3.9145649614347775,-5.848451698249729,0.998570561084816,-0.773496806963049,-1.155272064086013,4.555423132517426,2.1833383126688126,-3.7070903538357816,-4.897943870000772,4.656661083625471,1.4952854700746423,4.9774190914292475
665,-1.914993453817594,-1.5457047240764807,-1.8560836419276263,-0.447434125836658,-0.7104961268888901,1.176285328258479,1.4391871095424218,1.3679519972845935,-1.816928975720388,1.8756391635855856,-0.6650933303333834,-1.4383805809818349,3.16178245290746,1.6873336871379605,0.8351954128579886,1.90827280270762,2.0588133655364342,-0.6830499502336965,-0.1366752213138823,-0.5600575860558673
666,-2.575774214661326,-0.0829162649781424,0.1370880026242122,-0.056047990883028,-0.3050175386917652,-5.840157627367292,0.6969109089319265,1.7626158182575469,-3.896558941629591,2.245251388136473,0.4602105418936593,1.1690343847835534,-1.166499744263469,-0.1880240873133617,-2.629635606332835,1.7517291037134264,3.0321031991520777,-3.0710960807158365,2.7978847110488334,-1.831835282029733
667,-2.020264584369867,0.7228190907483211,-0.6588996769653251,-3.73527293893967,-1.1781449072723007,-3.4688478139310552,-2.6009529508778657,1.2065579651268712,2.3731703334665455,1.0108379696662964,-1.6430823977554965,-1.2369174186892258,0.7937114010414124,1.4687631072071403,-0.9169537470937008,-1.1072769026813067,7.408993303567157,-0.6540197922470571,-0.3651807157435773,-6.079950888156412
668,1.234306437460906,-1.951564770497512,0.9136693262882484,3.382436820576523,-1.845722306408439,-1.0197651020745422,2.582330382301777,1.23464557049655,2.992748394694073,-1.829417784759374,-0.0646258213474685,-3.4286078765043277,0.4280106790863797,3.8438593478409104,0.8659124410043431,0.589362582968908,3.690598738931635,-0.4931257371831407,0.6945316196110868,-0.5431584765886376
669,4.23346568273895,3.190806289549546,2.585225193524172,4.243066052861091,-0.5630080915489859,1.2340339837111802,-1.7602317802465983,-2.290069289902464,0.6614623434937419,-2.2529361813123296,4.635027292248494,-0.1701315656808306,-1.2670310791984252,-0.6866212979423574,2.966609325836362,-1.261280117079842,-0.865655250838958,0.759046653473756,-1.2748030184835637,1.4569346582652438
670,2.2812577441979296,1.3629031442711084,-0.7436718238214742,1.381738383707863,-1.086443907473748,-0.5110698771128056,-0.733372108357304,1.0502119263195209,-1.3505523667417263,1.6263383200565356,2.4963993987432436,-1.6608969678276493,-0.8987015258041623,2.4130243999576533,-1.5985242469273482,-1.1401669566268762,-1.1776768034383915,-0.1652063290548381,0.213712192624958,0.2799851113129487
671,-0.2971539464291977,2.555689342687057,1.7899242914244653,2.5366292618681348,-2.4513567585733433,2.199652145974992,1.0782075506385318,-2.161914635830694,-0.5043306140389641,-0.8738788935729529,-1.2318924158017002,-0.9715884567616526,-1.4861061586166315,3.147594764421157,2.3313401509100022,-4.351380675625385,1.747720025937274,-0.736217111975669,1.1800757468111067,2.3280965784648786
672,3.1158276526575386,-1.458950587047595,-0.0654090440374718,7.343434531849031,-0.0269060212054109,-0.922354808212045,3.626669832185431,-1.5798056228388606,1.188544848022649,1.4342227521566513,5.894372671874042,-1.809666529204227,-0.8883620885248646,-0.9675511220912496,-0.9308830912020502,-0.4247642379637927,-1.6064649503558426,-2.3022567606825484,1.7138788929346338,4.14686074450888
673,-0.1456848492252622,0.4621884548686233,-1.100714651376837,2.6265891550643263,0.3003131349312359,5.004101336534609,0.3171371275417449,0.9721581087047998,-2.4574512846525804,-1.856186960535899,-2.2152183862416814,-2.940001611261866,-0.3894205784978067,0.6822863991017538,4.934325538713277,-7.1194031533381015,1.163152634689158,-2.8324735910356,0.5892057647026426,5.139991079371157
674,-0.6135310514116981,-0.7686775422617772,0.3532361658847561,-0.1963435905540897,-0.8019890649359528,2.150425667884459,-0.3571046164357029,-1.0422067448143255,0.1824523841988383,0.0902799164842477,-1.4326179684143476,0.2160221838223159,2.757445092593611,-3.212087673977248,1.1484693552646563,1.492920915513897,2.7110175645214873,-2.1815187812823087,1.3814696432917788,-0.5002521093014846
675,-1.9213682259675395,-3.786083086579943,2.024257573790887,-3.066975834263052,0.6047724015172378,-2.377867596653864,-3.2070707376122516,-0.829847499935768,3.615831271700584,-1.3618471548942783,-2.536847471465769,-1.1708459976464305,-1.495084714389306,5.515310739834523,-0.20742463524768,-1.2302108897819162,0.9263744407018062,1.5661735770612313,0.1135759835100923,-1.5925289967299985
676,0.9509261356059991,-0.844805332052329,-2.2566747788110777,2.121106253349015,-0.1432488012427928,4.238082875380113,2.5483980253473573,0.9062375078906366,-4.8727632049027765,-2.292997061768952,-2.1192183602979475,0.1466547971240905,-3.965900214655375,0.7079061562854286,1.0818521184400387,-2.829812729601456,2.3123970207577424,1.032550550121579,-1.1766658191835804,5.474227708467558
677,-0.057998092483994,0.7983961495807522,0.8063873703315361,1.4516275111393602,-2.3329257700257693,-4.821699180825067,2.384114766555344,0.2152560779488295,0.8590126791218664,3.515739776929004,2.3352895659857547,-1.820141765250087,2.2199015724657367,1.7134650637040174,-1.0413403419151712,0.161056390132378,3.63564920091605,-2.649674196926111,2.1629429103322555,-3.2957544709857007
678,-0.2119748555482172,-0.3106882337397691,1.6427264625829594,2.2886958992466724,-1.0767541884644418,1.7306379167578665,-0.13373076130359,-1.4546174764645698,2.9530482197616275,-2.927352548027915,-0.9838223724274896,-0.4852968605464186,-0.4996705035748442,1.3421305256088163,2.0391993563784876,-2.537740753151971,1.0376071498426185,-0.3931009900663796,0.8693373740002633,2.562240709909536
679,0.5187521470085873,0.9285666657852344,1.593407715212446,0.6082123232793475,0.2365859293221141,0.2132701115568959,1.4970247889371011,-1.228686784893093,0.1841476463059733,-0.4851165799903302,-1.1152828838072422,-0.4535748569155352,-2.0191891815754466,2.736774112849928,-0.6010617416944336,-1.2546777833150136,-0.700524502212048,2.1332702240680073,0.5096987026982676,0.2264151343892126
680,-3.427475486836024,-1.8001931275288652,3.056440465238727,0.8490512354849621,-1.111077502579746,-2.267941990980057,1.0210815561634528,-1.7064379529384035,-0.2212085208943055,0.6426821261498417,-0.3665786287105947,-0.828314201756742,-2.7732955502727035,1.9975404139044437,0.2374346562071522,-0.5301020471552002,-1.6216229587460254,-1.4576003744984938,2.160163391102462,1.8023917359841848
681,-1.1488522302317432,-0.3085017189625723,2.203563982156403,1.3228885383628857,-0.5407448749972998,-0.1193537494174385,-0.090433974169214,-1.8667634123599477,2.7465327428588977,-1.0473613077623427,-1.21515412381562,-2.10544095505485,-2.3871112914896453,5.0101846595547554,-1.2614498227832065,-2.4162393804175744,-1.4849272170014722,1.3561127004708278,1.991769956841349,0.9324507463531152
682,-0.7120252696315205,0.8781388821836937,0.22370504653084,-0.9814449445103676,-1.138927388952664,2.008799249218896,0.1357919409736791,-3.3168819201429076,1.038861634726047,-1.3671838716415154,-0.1875129595669227,0.3181310781180056,1.273603745338529,-3.381904195024908,2.521268554695,2.0430728474625828,1.0028552716136214,-1.6584989321809702,-1.1775436844975409,-2.5660008722746563
683,1.668919455714594,2.4017277815034803,-0.1295526355142446,1.5968023241123428,-1.4573656362205336,0.2115135130946863,0.3562613190834357,-1.1624403887798551,0.4637481271154862,0.8501439169621687,1.708498234100074,-0.4062787326352773,1.950666707225878,-4.722317713303144,1.0509079416474378,2.0396012861314663,-1.528934276540772,-2.993785141867518,-0.039020594649141,-2.552875503249679
684,0.8933400078899372,-1.9610900339060495,-1.083556750847951,-0.094679920502189,-1.778181485566429,-2.99787807686419,0.5080717014976173,1.7715000004717196,-0.5841109715489191,2.8233787917494046,1.4712678809805704,3.970998266599871,-1.100941306541367,0.8900150843389858,-3.041827964945865,3.0708646652899447,-3.190253507600786,0.2005567913700374,-1.0219768599972536,2.4002480807782733
685,-1.9285174044603903,0.6929416719236646,0.2786849951098478,2.29305335294597,-0.2078714242484465,-1.057892833834573,-1.061073728441988,-0.7273511159086626,0.0712104402962034,-0.590851759481085,-1.3938053195247944,-1.819788915046285,-1.284998242854218,-0.5358875367927883,0.2806688253580399,-1.507864426978316,-0.5643172789513484,-1.6508192466556673,1.5803563962763667,-0.8830140879241881
686,1.8567120977979312,3.1849711097652507,-0.7106160769651357,1.3623425508825715,-1.10648952964495,0.7332744666283835,0.8544214063768664,-0.8353740671956463,0.0487303762073145,1.160088435432439,2.3250616014634193,0.9255029921563116,5.308228523889051,-1.2597110869494612,2.526068049003902,0.0610569282235204,0.274048702266177,-3.937768325343675,0.6669056771374917,-1.2607547150133311
687,1.941096058000005,-0.8698525512141989,1.5534753000468158,-1.253509245577524,-0.6763375790112693,0.3705401374866456,-0.1498747747739368,0.2208597523822354,-0.5727871280627064,-1.6240170556520124,-1.0312971779364175,-0.4553591723367993,-1.3685019237861895,1.5422242188052886,2.344264620604928,-1.9418003672903577,-0.3635473112381619,0.8720357845964544,-1.2876879522056703,0.8199386236699169
688,-2.488530113180513,-0.3055359187598692,-0.2665592488392447,-1.7399453696008051,-0.6553454758350655,-3.073694928688808,0.6254890004914275,-0.2113716514208908,-1.1005694765323055,2.5267131068802393,0.2480140909014754,-0.5492795019736476,-4.972724429706675,0.6984595410363384,-2.3548079033162894,-2.240990212059016,0.8540498642058924,-3.0825718644638465,0.864872657494722,0.1793804733127913
689,3.373064130462586,3.1223777547286806,1.4602028248557388,-1.2685876492578132,0.7128080560250728,1.834029695555144,-2.381046575298897,-3.1432334495025676,2.268690370897037,0.7187562550212108,0.2644574413268025,2.019006435385744,-0.5996492450499201,2.744627843084494,0.5679238586583214,-3.6619694892337167,0.96668714557587,2.4061664702717516,-1.4279391086539637,-0.2343613046409812
690,-1.5468667967292868,-3.0600268686817085,2.4267430455009653,-4.565856636878187,-0.8806351485401533,-0.5026488943081345,-2.1334342236848274,-0.683339871652303,2.215465270607495,0.5408840330561379,-1.84869995867602,-2.831862361533319,-1.7121236013011805,4.30057089899859,-0.917718758904546,-1.6278784056840692,2.985613962121299,1.4508679845534471,0.4974071156692621,-1.5207023577347216
691,2.1837265467589853,1.2663693135594718,-1.8120917279064075,4.854406809543869,-2.4372393674005464,0.5520609209287204,0.8446168210917303,-3.1330208505797765,0.1450013034959957,-2.164919154418578,1.7555094659708597,0.4646457917923018,1.2930753063325768,-4.147431768172786,-0.0069504936067905,-0.3162499127860569,-0.5569731140110886,-5.527918459996081,2.5393710190643266,0.3922571359215178
692,0.4000758099792333,0.0016402073662662,-1.691653976796819,-0.2326559912797267,-2.572245884690564,2.18283113323453,1.202892756557765,2.3076561708800343,-0.7345782994063482,0.4938471725676303,-3.3175169666039737,-1.3238428635309376,3.2895339816876636,-1.294029449981022,0.3292360756105318,2.6911629725155595,1.4182308702127788,0.051210718311762,-0.3999394948698019,-2.2869142513947085
693,1.750453629972849,1.9727183275324447,4.350117528733589,3.4830454306534646,1.5851541688241453,2.6286738800109344,-0.565425549756187,-2.113243090455195,1.8793470951897695,-5.16457891541139,5.066636975207294,0.1379028723201081,-0.2562420757464153,0.5674070937002716,0.549406860410674,-0.6252676579218914,-9.30180444010014,2.586582956369292,2.3772316376699334,5.5223144659957715
694,0.0198477500622616,0.8024158028190331,1.1910229903641187,1.1730944426667358,0.4946125693747123,-0.115365483962637,-0.3539863912399544,0.3953610752615226,-1.495047987156949,-0.9421142866629972,0.620041861029884,-1.2962604448291608,1.3176494986523086,-1.677719677915347,0.9968434363931852,0.4546384574060323,-0.3279355394291443,-2.0034983285109504,2.1218504647529683,-0.6494317561783993
695,-2.4110490123198263,-0.1055111577346239,-1.372093587529673,-2.8119502703956103,0.7084497019416083,0.048197275582807,-0.6578892489198251,-0.1952937736175467,-0.4024488239505227,-1.6165383885675313,-0.5920057760593563,-0.534603934769736,4.084886487421949,-0.2190575081855511,2.922896100624635,-1.9386565305088783,2.3095016504819053,-0.1806466620928591,-0.5297627469155041,-2.2092424686785344
696,2.1111664095514304,-2.5521539998797222,-1.1765277269417471,4.784415911611725,-2.282587274600756,-3.3974140801146357,0.2762137508231364,0.8055746508513466,-3.203352822153319,0.6678099013761926,2.7944223164146686,-0.9504448562810786,-0.9659029485304912,1.7591144977815223,-3.06295282077773,-0.3830915081518966,-2.775170369136062,0.1097256049009546,2.157882649895454,2.811274359491875
697,-0.5204998294215998,-2.779302030590077,1.249033793067464,1.2983223603503051,0.752103587025634,3.4975395486618113,1.9139163863722504,-2.544378836649486,-1.4553881220789484,-2.981684935163485,-4.646305067401275,-0.1486963231081449,-4.470038813090186,4.1800319651205635,-0.2391445901648802,-2.91479952668664,-3.0159743026088557,6.29922421421356,-0.1110537510470082,4.982265764896492
698,2.263342226405028,-0.5398709304906629,-2.303659699056684,2.231002985102405,-0.2122112707762199,3.0276176324569337,-1.527446317929729,1.1777048652257414,-0.9697207694635924,-0.989561211121294,0.911814324934726,-0.8743022445053756,0.9984252452913768,-1.0081504618701147,3.2033422951372827,-1.9130276262337167,3.0900668189027596,-0.2062768017525291,-2.4117380991157527,2.1559782665549996
